Test Case ID,Feature Area,Persona,Priority,Preconditions,User Steps,Expected User Experience,Status
UX-079,LaunchDeck,Founder,Medium,"Founder with pitch","Edit Pitch -> Upload pitch images -> Save -> Pitch carousel","Uploaded assets render without distortion","Not Run"
UX-080,LaunchDeck,Founder,Medium,"Founder with draft pitch","My Pitches -> Change status to published -> LaunchDeck public list","Published pitch becomes visible to public","Not Run"
UX-081,LaunchDeck,Founder,Low,"Founder with pitch","My Pitches -> Delete pitch -> Confirm -> LaunchDeck list","Deleted pitch is removed from all lists","Not Run"
UX-082,LaunchDeck,Investor,High,"Investor logged in and pitch published","LaunchDeck -> Pitch Detail -> Express Interest -> Confirmation","Interest submission gives clear success and state change","Not Run"
UX-083,LaunchDeck,Investor,High,"Investor already interested in pitch","Pitch Detail -> Try express interest again -> Observe message -> Back","Duplicate attempt is blocked with clear guidance","Not Run"
UX-084,LaunchDeck,Founder,Medium,"Founder logged in","Pitch Detail -> Request Mentorship -> Mentorship Requests page","Request appears with correct status","Not Run"
UX-085,LaunchDeck,Mentor,Medium,"Mentor logged in and request exists","Mentorship Requests -> Accept request -> Refresh list","Accepted status is visible and persistent","Not Run"
UX-086,LaunchDeck,Admin,High,"Admin logged in and notifications exist","Admin Dashboard -> LaunchDeck Admin -> Open notifications -> Mark read","Read state updates immediately","Not Run"
UX-087,LaunchDeck,Admin,Medium,"Admin and mentors exist","LaunchDeck Admin -> Assign mentor to request -> Mentorship list","Assigned mentor appears on corresponding request","Not Run"
UX-088,LaunchDeck,Admin,Medium,"Admin and interests exist","LaunchDeck Admin -> Interests -> Update interest status -> Refresh","New status persists and displays correctly","Not Run"
UX-089,LaunchDeck,Guest,Low,"No session","LaunchDeck -> Pitch Detail -> Try interest action -> Login","Protected CTA leads to login without broken route","Not Run"
UX-090,LaunchDeck,Founder,Low,"Founder logged in","My Pitches -> Open each pitch -> Return list repeatedly","No stale data or navigation glitches over repeated actions","Not Run"
UX-091,Messaging,Student,High,"Two logged users available","Dashboard -> Messages -> Create conversation -> Send message","Conversation is created and message appears instantly","Not Run"
UX-092,Messaging,Student,High,"Conversation exists","Messages -> Open conversation -> Send multiple messages -> Reload","Message order and timestamps remain correct","Not Run"
UX-093,Messaging,Student,Medium,"Unread messages available","Messages list -> Open unread chat -> Back to list","Unread count decreases/clears after viewing","Not Run"
UX-094,Messaging,Student,Medium,"Logged in user","Messages -> Available users -> Start chat -> Return to messages list","New chat appears in conversation overview","Not Run"
UX-095,Messaging,Student,Low,"Logged in user","Messages -> Send empty/space-only message -> Observe validation -> Send valid","Validation prevents bad input and allows corrected send","Not Run"
UX-096,Support,Student,Medium,"Logged in student","Dashboard -> Support page -> Submit support message -> Messages","Support submission confirms and appears in communication flow","Not Run"
UX-097,Admin Ops,Admin,High,"Admin logged in with pending users","Admin Dashboard -> Pending Users -> Approve user -> User Management","Approved user status updates across admin screens","Not Run"
UX-098,Admin Ops,Admin,High,"Admin logged in with user records","User Management -> Block user -> Refresh -> Unblock user","Block state toggles correctly and persists","Not Run"
UX-099,Admin Ops,Admin,Medium,"Admin logged in with stats module","Admin Dashboard -> Edit stat -> Save -> Public stats section","Updated stat is reflected where displayed publicly","Not Run"
UX-100,Cross-Flow Regression,Student,High,"Student logged in","Dashboard -> Courses enroll -> Events enroll -> Launchpad request -> Profile","Multi-module actions complete without losing session or breaking navigation","Not Run"
